cell_id,model_key,model_served,prompt_id,lang,gen,fk_tier,error,finish_reason,truncated,reasoning_tokens,word_equiv,lang_detected,lang_conf,wrong_language,refusal,too_short,too_long,structure_lines,keep
gemini|P12|es|0,gemini,google/gemini-3.5-flash,P12,es,0,expert,False,stop,False,1240,386,es,1.0,False,False,False,False,0,True
gemini|P01|zh|0,gemini,google/gemini-3.5-flash,P01,zh,0,general,False,stop,False,1163,483,zh,1.0,False,False,False,False,0,True
gemini|P02|zh|0,gemini,google/gemini-3.5-flash,P02,zh,0,educated,False,stop,False,1124,398,zh,1.0,False,False,False,False,0,True
gemini|P02|zh|1,gemini,google/gemini-3.5-flash,P02,zh,1,educated,False,stop,False,1017,385,zh,1.0,False,False,False,False,0,True
gemini|P03|zh|1,gemini,google/gemini-3.5-flash,P03,zh,1,general,False,stop,False,997,398,zh,1.0,False,False,False,False,0,True
gemini|P03|zh|0,gemini,google/gemini-3.5-flash,P03,zh,0,general,False,stop,False,881,420,zh,1.0,False,False,False,False,0,True
gemini|P01|zh|1,gemini,google/gemini-3.5-flash,P01,zh,1,general,False,stop,False,986,473,zh,1.0,False,False,False,False,0,True
gemini|P04|zh|0,gemini,google/gemini-3.5-flash,P04,zh,0,expert,False,stop,False,1386,526,zh,1.0,False,False,False,False,0,True
gemini|P05|zh|0,gemini,google/gemini-3.5-flash,P05,zh,0,educated,False,stop,False,1177,461,zh,1.0,False,False,False,False,1,True
gemini|P05|zh|1,gemini,google/gemini-3.5-flash,P05,zh,1,educated,False,stop,False,1119,488,zh,1.0,False,False,False,False,0,True
gemini|P07|zh|0,gemini,google/gemini-3.5-flash,P07,zh,0,educated,False,stop,False,1284,497,zh,1.0,False,False,False,False,0,True
gemini|P04|zh|1,gemini,google/gemini-3.5-flash,P04,zh,1,expert,False,stop,False,1251,534,zh,1.0,False,False,False,False,0,True
gemini|P06|zh|0,gemini,google/gemini-3.5-flash,P06,zh,0,expert,False,stop,False,1026,379,zh,1.0,False,False,False,False,0,True
gemini|P06|zh|1,gemini,google/gemini-3.5-flash,P06,zh,1,expert,False,stop,False,1183,361,zh,1.0,False,False,False,False,0,True
gemini|P08|zh|0,gemini,google/gemini-3.5-flash,P08,zh,0,general,False,stop,False,1157,401,zh,1.0,False,False,False,False,0,True
gemini|P08|zh|1,gemini,google/gemini-3.5-flash,P08,zh,1,general,False,stop,False,1369,446,zh,1.0,False,False,False,False,0,True
gemini|P07|zh|1,gemini,google/gemini-3.5-flash,P07,zh,1,educated,False,stop,False,1218,492,zh,1.0,False,False,False,False,0,True
gemini|P09|zh|0,gemini,google/gemini-3.5-flash,P09,zh,0,expert,False,stop,False,1098,461,zh,1.0,False,False,False,False,1,True
gemini|P09|zh|1,gemini,google/gemini-3.5-flash,P09,zh,1,expert,False,stop,False,1060,418,zh,1.0,False,False,False,False,0,True
gemini|P11|zh|0,gemini,google/gemini-3.5-flash,P11,zh,0,general,False,stop,False,1176,403,zh,1.0,False,False,False,False,0,True
gemini|P10|zh|0,gemini,google/gemini-3.5-flash,P10,zh,0,educated,False,stop,False,1164,456,zh,1.0,False,False,False,False,0,True
gemini|P10|zh|1,gemini,google/gemini-3.5-flash,P10,zh,1,educated,False,stop,False,1249,459,zh,1.0,False,False,False,False,0,True
gemini|P12|zh|0,gemini,google/gemini-3.5-flash,P12,zh,0,expert,False,stop,False,1024,359,zh,1.0,False,False,False,False,0,True
gemini|P11|zh|1,gemini,google/gemini-3.5-flash,P11,zh,1,general,False,stop,False,1160,386,zh,1.0,False,False,False,False,0,True
gemini|P12|zh|1,gemini,google/gemini-3.5-flash,P12,zh,1,expert,False,stop,False,1483,363,zh,1.0,False,False,False,False,0,True
gemini|P01|ru|0,gemini,google/gemini-3.5-flash,P01,ru,0,general,False,stop,False,1048,332,ru,1.0,False,False,False,False,0,True
gemini|P01|ru|1,gemini,google/gemini-3.5-flash,P01,ru,1,general,False,stop,False,1147,306,ru,1.0,False,False,False,False,0,True
gemini|P02|ru|0,gemini,google/gemini-3.5-flash,P02,ru,0,educated,False,stop,False,1201,293,ru,1.0,False,False,False,False,0,True
gemini|P03|ru|0,gemini,google/gemini-3.5-flash,P03,ru,0,general,False,stop,False,1075,311,ru,1.0,False,False,False,False,0,True
gemini|P04|ru|0,gemini,google/gemini-3.5-flash,P04,ru,0,expert,False,stop,False,1291,333,ru,1.0,False,False,False,False,0,True
gemini|P02|ru|1,gemini,google/gemini-3.5-flash,P02,ru,1,educated,False,stop,False,1173,329,ru,1.0,False,False,False,False,0,True
gemini|P05|ru|0,gemini,google/gemini-3.5-flash,P05,ru,0,educated,False,stop,False,1058,323,ru,1.0,False,False,False,False,0,True
gemini|P05|ru|1,gemini,google/gemini-3.5-flash,P05,ru,1,educated,False,stop,False,1216,355,ru,1.0,False,False,False,False,0,True
gemini|P03|ru|1,gemini,google/gemini-3.5-flash,P03,ru,1,general,False,stop,False,1230,309,ru,1.0,False,False,False,False,0,True
gemini|P04|ru|1,gemini,google/gemini-3.5-flash,P04,ru,1,expert,False,stop,False,1519,309,ru,1.0,False,False,False,False,0,True
gemini|P06|ru|1,gemini,google/gemini-3.5-flash,P06,ru,1,expert,False,stop,False,1228,271,ru,1.0,False,False,False,False,0,True
gemini|P06|ru|0,gemini,google/gemini-3.5-flash,P06,ru,0,expert,False,stop,False,1554,287,ru,1.0,False,False,False,False,0,True
gemini|P09|ru|0,gemini,google/gemini-3.5-flash,P09,ru,0,expert,False,stop,False,1167,280,ru,1.0,False,False,False,False,0,True
gemini|P07|ru|0,gemini,google/gemini-3.5-flash,P07,ru,0,educated,False,stop,False,1422,318,ru,1.0,False,False,False,False,0,True
gemini|P08|ru|0,gemini,google/gemini-3.5-flash,P08,ru,0,general,False,stop,False,1146,283,ru,1.0,False,False,False,False,0,True
gemini|P07|ru|1,gemini,google/gemini-3.5-flash,P07,ru,1,educated,False,stop,False,1685,291,ru,1.0,False,False,False,False,0,True
gemini|P08|ru|1,gemini,google/gemini-3.5-flash,P08,ru,1,general,False,stop,False,1582,278,ru,1.0,False,False,False,False,0,True
gemini|P10|ru|0,gemini,google/gemini-3.5-flash,P10,ru,0,educated,False,stop,False,1341,306,ru,1.0,False,False,False,False,0,True
gemini|P09|ru|1,gemini,google/gemini-3.5-flash,P09,ru,1,expert,False,stop,False,1161,324,ru,1.0,False,False,False,False,0,True
gemini|P01|ja|0,gemini,google/gemini-3.5-flash,P01,ja,0,general,False,stop,False,303,365,ja,1.0,False,False,False,False,0,True
gemini|P12|ru|0,gemini,google/gemini-3.5-flash,P12,ru,0,expert,False,stop,False,1139,328,ru,1.0,False,False,False,False,0,True
gemini|P11|ru|1,gemini,google/gemini-3.5-flash,P11,ru,1,general,False,stop,False,1167,299,ru,1.0,False,False,False,False,0,True
gemini|P10|ru|1,gemini,google/gemini-3.5-flash,P10,ru,1,educated,False,stop,False,1908,297,ru,1.0,False,False,False,False,0,True
gemini|P12|ru|1,gemini,google/gemini-3.5-flash,P12,ru,1,expert,False,stop,False,1145,323,ru,1.0,False,False,False,False,0,True
gemini|P02|ja|0,gemini,google/gemini-3.5-flash,P02,ja,0,educated,False,stop,False,1110,302,ja,1.0,False,False,False,False,0,True
gemini|P11|ru|0,gemini,google/gemini-3.5-flash,P11,ru,0,general,False,stop,False,1259,300,ru,1.0,False,False,False,False,0,True
gemini|P01|ja|1,gemini,google/gemini-3.5-flash,P01,ja,1,general,False,stop,False,1102,334,ja,1.0,False,False,False,False,0,True
gemini|P02|ja|1,gemini,google/gemini-3.5-flash,P02,ja,1,educated,False,stop,False,942,325,ja,1.0,False,False,False,False,0,True
gemini|P04|ja|0,gemini,google/gemini-3.5-flash,P04,ja,0,expert,False,stop,False,315,322,ja,1.0,False,False,False,False,0,True
gemini|P03|ja|0,gemini,google/gemini-3.5-flash,P03,ja,0,general,False,stop,False,1344,310,ja,1.0,False,False,False,False,0,True
gemini|P03|ja|1,gemini,google/gemini-3.5-flash,P03,ja,1,general,False,stop,False,1017,333,ja,1.0,False,False,False,False,0,True
gemini|P04|ja|1,gemini,google/gemini-3.5-flash,P04,ja,1,expert,False,stop,False,560,334,ja,1.0,False,False,False,False,0,True
gemini|P06|ja|0,gemini,google/gemini-3.5-flash,P06,ja,0,expert,False,stop,False,909,350,ja,1.0,False,False,False,False,0,True
gemini|P05|ja|1,gemini,google/gemini-3.5-flash,P05,ja,1,educated,False,stop,False,1128,377,ja,1.0,False,False,False,False,0,True
gemini|P06|ja|1,gemini,google/gemini-3.5-flash,P06,ja,1,expert,False,stop,False,258,356,ja,1.0,False,False,False,False,0,True
gemini|P07|ja|0,gemini,google/gemini-3.5-flash,P07,ja,0,educated,False,stop,False,412,319,ja,1.0,False,False,False,False,0,True
gemini|P07|ja|1,gemini,google/gemini-3.5-flash,P07,ja,1,educated,False,stop,False,920,301,ja,1.0,False,False,False,False,0,True
gemini|P09|ja|1,gemini,google/gemini-3.5-flash,P09,ja,1,expert,False,stop,False,339,370,ja,1.0,False,False,False,False,0,True
gemini|P05|ja|0,gemini,google/gemini-3.5-flash,P05,ja,0,educated,False,stop,False,1536,386,ja,1.0,False,False,False,False,0,True
gemini|P09|ja|0,gemini,google/gemini-3.5-flash,P09,ja,0,expert,False,stop,False,722,322,ja,1.0,False,False,False,False,0,True
gemini|P10|ja|0,gemini,google/gemini-3.5-flash,P10,ja,0,educated,False,stop,False,1215,311,ja,1.0,False,False,False,False,0,True
gemini|P10|ja|1,gemini,google/gemini-3.5-flash,P10,ja,1,educated,False,stop,False,945,349,ja,1.0,False,False,False,False,0,True
gemini|P08|ja|0,gemini,google/gemini-3.5-flash,P08,ja,0,general,False,stop,False,1517,333,ja,1.0,False,False,False,False,0,True
gemini|P08|ja|1,gemini,google/gemini-3.5-flash,P08,ja,1,general,False,stop,False,1608,376,ja,1.0,False,False,False,False,0,True
gemini|P11|ja|1,gemini,google/gemini-3.5-flash,P11,ja,1,general,False,stop,False,1065,345,ja,1.0,False,False,False,False,0,True
gemini|P12|ja|0,gemini,google/gemini-3.5-flash,P12,ja,0,expert,False,stop,False,1007,357,ja,1.0,False,False,False,False,0,True
gemini|P01|tr|0,gemini,google/gemini-3.5-flash,P01,tr,0,general,False,stop,False,1106,309,tr,1.0,False,False,False,False,0,True
gemini|P01|tr|1,gemini,google/gemini-3.5-flash,P01,tr,1,general,False,stop,False,1305,310,tr,1.0,False,False,False,False,0,True
gemini|P11|ja|0,gemini,google/gemini-3.5-flash,P11,ja,0,general,False,stop,False,1344,321,ja,1.0,False,False,False,False,0,True
gemini|P02|tr|1,gemini,google/gemini-3.5-flash,P02,tr,1,educated,False,stop,False,1208,305,tr,1.0,False,False,False,False,0,True
gemini|P02|tr|0,gemini,google/gemini-3.5-flash,P02,tr,0,educated,False,stop,False,1225,322,tr,1.0,False,False,False,False,0,True
gemini|P12|ja|1,gemini,google/gemini-3.5-flash,P12,ja,1,expert,False,stop,False,1751,372,ja,1.0,False,False,False,False,0,True
gemini|P03|tr|0,gemini,google/gemini-3.5-flash,P03,tr,0,general,False,stop,False,1195,293,tr,1.0,False,False,False,False,0,True
gemini|P03|tr|1,gemini,google/gemini-3.5-flash,P03,tr,1,general,False,stop,False,1232,281,tr,1.0,False,False,False,False,0,True
gemini|P05|tr|0,gemini,google/gemini-3.5-flash,P05,tr,0,educated,False,stop,False,1165,279,tr,1.0,False,False,False,False,0,True
gemini|P04|tr|0,gemini,google/gemini-3.5-flash,P04,tr,0,expert,False,stop,False,1216,314,tr,1.0,False,False,False,False,0,True
gemini|P07|tr|0,gemini,google/gemini-3.5-flash,P07,tr,0,educated,False,stop,False,1244,301,tr,1.0,False,False,False,False,0,True
gemini|P04|tr|1,gemini,google/gemini-3.5-flash,P04,tr,1,expert,False,stop,False,1414,278,tr,1.0,False,False,False,False,0,True
gemini|P07|tr|1,gemini,google/gemini-3.5-flash,P07,tr,1,educated,False,stop,False,1174,289,tr,1.0,False,False,False,False,0,True
gemini|P05|tr|1,gemini,google/gemini-3.5-flash,P05,tr,1,educated,False,stop,False,1144,335,tr,1.0,False,False,False,False,0,True
gemini|P06|tr|1,gemini,google/gemini-3.5-flash,P06,tr,1,expert,False,stop,False,1346,276,tr,1.0,False,False,False,False,0,True
gemini|P06|tr|0,gemini,google/gemini-3.5-flash,P06,tr,0,expert,False,stop,False,1510,267,tr,1.0,False,False,False,False,0,True
gemini|P08|tr|0,gemini,google/gemini-3.5-flash,P08,tr,0,general,False,stop,False,1091,273,tr,1.0,False,False,False,False,0,True
gemini|P09|tr|0,gemini,google/gemini-3.5-flash,P09,tr,0,expert,False,stop,False,1213,340,tr,1.0,False,False,False,False,0,True
gemini|P08|tr|1,gemini,google/gemini-3.5-flash,P08,tr,1,general,False,stop,False,1142,285,tr,1.0,False,False,False,False,0,True
gemini|P10|tr|0,gemini,google/gemini-3.5-flash,P10,tr,0,educated,False,stop,False,1339,283,tr,1.0,False,False,False,False,0,True
gemini|P10|tr|1,gemini,google/gemini-3.5-flash,P10,tr,1,educated,False,stop,False,1334,289,tr,1.0,False,False,False,False,0,True
gemini|P11|tr|1,gemini,google/gemini-3.5-flash,P11,tr,1,general,False,stop,False,1251,299,tr,1.0,False,False,False,False,0,True
gemini|P09|tr|1,gemini,google/gemini-3.5-flash,P09,tr,1,expert,False,stop,False,1310,307,tr,1.0,False,False,False,False,0,True
gemini|P11|tr|0,gemini,google/gemini-3.5-flash,P11,tr,0,general,False,stop,False,1213,305,tr,1.0,False,False,False,False,0,True
gemini|P01|hi|1,gemini,google/gemini-3.5-flash,P01,hi,1,general,False,stop,False,1088,379,hi,1.0,False,False,False,False,0,True
gemini|P01|hi|0,gemini,google/gemini-3.5-flash,P01,hi,0,general,False,stop,False,1138,395,hi,1.0,False,False,False,False,0,True
gemini|P02|hi|1,gemini,google/gemini-3.5-flash,P02,hi,1,educated,False,stop,False,934,392,hi,1.0,False,False,False,False,0,True
gemini|P02|hi|0,gemini,google/gemini-3.5-flash,P02,hi,0,educated,False,stop,False,1231,414,hi,1.0,False,False,False,False,0,True
gemini|P03|hi|0,gemini,google/gemini-3.5-flash,P03,hi,0,general,False,stop,False,1096,411,hi,1.0,False,False,False,False,0,True
gemini|P12|tr|0,gemini,google/gemini-3.5-flash,P12,tr,0,expert,False,stop,False,1702,290,tr,1.0,False,False,False,False,0,True
gemini|P03|hi|1,gemini,google/gemini-3.5-flash,P03,hi,1,general,False,stop,False,1119,421,hi,1.0,False,False,False,False,0,True
gemini|P12|tr|1,gemini,google/gemini-3.5-flash,P12,tr,1,expert,False,stop,False,1842,288,tr,1.0,False,False,False,False,0,True
gemini|P04|hi|1,gemini,google/gemini-3.5-flash,P04,hi,1,expert,False,stop,False,1133,413,hi,1.0,False,False,False,False,0,True
gemini|P04|hi|0,gemini,google/gemini-3.5-flash,P04,hi,0,expert,False,stop,False,1155,457,hi,1.0,False,False,False,False,0,True
gemini|P05|hi|0,gemini,google/gemini-3.5-flash,P05,hi,0,educated,False,stop,False,1049,374,hi,1.0,False,False,False,False,0,True
gemini|P05|hi|1,gemini,google/gemini-3.5-flash,P05,hi,1,educated,False,stop,False,971,382,hi,1.0,False,False,False,False,0,True
gemini|P06|hi|0,gemini,google/gemini-3.5-flash,P06,hi,0,expert,False,stop,False,1178,356,hi,1.0,False,False,False,False,0,True
gemini|P07|hi|1,gemini,google/gemini-3.5-flash,P07,hi,1,educated,False,stop,False,907,381,hi,1.0,False,False,False,False,0,True
gemini|P06|hi|1,gemini,google/gemini-3.5-flash,P06,hi,1,expert,False,stop,False,1197,358,hi,1.0,False,False,False,False,0,True
gemini|P07|hi|0,gemini,google/gemini-3.5-flash,P07,hi,0,educated,False,stop,False,1158,379,hi,1.0,False,False,False,False,0,True
gemini|P08|hi|0,gemini,google/gemini-3.5-flash,P08,hi,0,general,False,stop,False,1059,389,hi,1.0,False,False,False,False,0,True
gemini|P08|hi|1,gemini,google/gemini-3.5-flash,P08,hi,1,general,False,stop,False,994,414,hi,1.0,False,False,False,False,0,True
gemini|P09|hi|1,gemini,google/gemini-3.5-flash,P09,hi,1,expert,False,stop,False,997,361,hi,1.0,False,False,False,False,0,True
gemini|P09|hi|0,gemini,google/gemini-3.5-flash,P09,hi,0,expert,False,stop,False,1005,398,hi,1.0,False,False,False,False,0,True
gemini|P10|hi|0,gemini,google/gemini-3.5-flash,P10,hi,0,educated,False,stop,False,1165,362,hi,1.0,False,False,False,False,0,True
gemini|P10|hi|1,gemini,google/gemini-3.5-flash,P10,hi,1,educated,False,stop,False,1073,409,hi,1.0,False,False,False,False,0,True
gemini|P11|hi|1,gemini,google/gemini-3.5-flash,P11,hi,1,general,False,stop,False,985,351,hi,1.0,False,False,False,False,0,True
gemini|P11|hi|0,gemini,google/gemini-3.5-flash,P11,hi,0,general,False,stop,False,1163,388,hi,1.0,False,False,False,False,0,True
gemini|P12|hi|1,gemini,google/gemini-3.5-flash,P12,hi,1,expert,False,stop,False,950,400,hi,1.0,False,False,False,False,0,True
gemini|P12|hi|0,gemini,google/gemini-3.5-flash,P12,hi,0,expert,False,stop,False,1087,411,hi,1.0,False,False,False,False,0,True
gpt|P03|en|1,gpt,openai/gpt-5.5,P03,en,1,general,False,stop,False,15,406,en,1.0,False,False,False,False,0,True
gpt|P03|en|0,gpt,openai/gpt-5.5,P03,en,0,general,False,stop,False,22,439,en,1.0,False,False,False,False,0,True
gpt|P01|en|1,gpt,openai/gpt-5.5,P01,en,1,general,False,stop,False,0,442,en,1.0,False,False,False,False,0,True
gpt|P01|en|0,gpt,openai/gpt-5.5,P01,en,0,general,False,stop,False,0,441,en,1.0,False,False,False,False,0,True
gpt|P02|en|0,gpt,openai/gpt-5.5,P02,en,0,educated,False,stop,False,0,446,en,1.0,False,False,False,False,0,True
gpt|P02|en|1,gpt,openai/gpt-5.5,P02,en,1,educated,False,stop,False,0,442,en,1.0,False,False,False,False,0,True
gpt|P04|en|1,gpt,openai/gpt-5.5,P04,en,1,expert,False,stop,False,34,434,en,1.0,False,False,False,False,0,True
gpt|P04|en|0,gpt,openai/gpt-5.5,P04,en,0,expert,False,stop,False,26,509,en,1.0,False,False,False,False,0,True
gpt|P07|en|1,gpt,openai/gpt-5.5,P07,en,1,educated,False,stop,False,25,417,en,1.0,False,False,False,False,0,True
gpt|P07|en|0,gpt,openai/gpt-5.5,P07,en,0,educated,False,stop,False,11,411,en,1.0,False,False,False,False,0,True
gpt|P08|en|0,gpt,openai/gpt-5.5,P08,en,0,general,False,stop,False,61,411,en,1.0,False,False,False,False,0,True
gpt|P08|en|1,gpt,openai/gpt-5.5,P08,en,1,general,False,stop,False,45,394,en,1.0,False,False,False,False,0,True
gpt|P05|en|1,gpt,openai/gpt-5.5,P05,en,1,educated,False,stop,False,11,413,en,1.0,False,False,False,False,0,True
gpt|P05|en|0,gpt,openai/gpt-5.5,P05,en,0,educated,False,stop,False,12,403,en,1.0,False,False,False,False,0,True
gpt|P06|en|1,gpt,openai/gpt-5.5,P06,en,1,expert,False,stop,False,0,400,en,1.0,False,False,False,False,0,True
gpt|P06|en|0,gpt,openai/gpt-5.5,P06,en,0,expert,False,stop,False,17,434,en,1.0,False,False,False,False,0,True
gpt|P09|en|0,gpt,openai/gpt-5.5,P09,en,0,expert,False,stop,False,25,390,en,1.0,False,False,False,False,0,True
gpt|P09|en|1,gpt,openai/gpt-5.5,P09,en,1,expert,False,stop,False,35,403,en,1.0,False,False,False,False,0,True
gpt|P10|en|1,gpt,openai/gpt-5.5,P10,en,1,educated,False,stop,False,36,402,en,1.0,False,False,False,False,0,True
gpt|P11|en|0,gpt,openai/gpt-5.5,P11,en,0,general,False,stop,False,0,437,en,1.0,False,False,False,False,0,True
gpt|P10|en|0,gpt,openai/gpt-5.5,P10,en,0,educated,False,stop,False,53,401,en,1.0,False,False,False,False,0,True
gpt|P11|en|1,gpt,openai/gpt-5.5,P11,en,1,general,False,stop,False,40,392,en,1.0,False,False,False,False,0,True
gpt|P12|en|1,gpt,openai/gpt-5.5,P12,en,1,expert,False,stop,False,0,433,en,1.0,False,False,False,False,0,True
gpt|P12|en|0,gpt,openai/gpt-5.5,P12,en,0,expert,False,stop,False,48,415,en,1.0,False,False,False,False,0,True
gpt|P01|es|0,gpt,openai/gpt-5.5,P01,es,0,general,False,stop,False,0,406,es,1.0,False,False,False,False,0,True
gpt|P01|es|1,gpt,openai/gpt-5.5,P01,es,1,general,False,stop,False,0,424,es,1.0,False,False,False,False,0,True
gpt|P03|es|0,gpt,openai/gpt-5.5,P03,es,0,general,False,stop,False,13,382,es,1.0,False,False,False,False,0,True
gpt|P02|es|0,gpt,openai/gpt-5.5,P02,es,0,educated,False,stop,False,12,413,es,1.0,False,False,False,False,0,True
gpt|P03|es|1,gpt,openai/gpt-5.5,P03,es,1,general,False,stop,False,13,385,es,1.0,False,False,False,False,0,True
gpt|P02|es|1,gpt,openai/gpt-5.5,P02,es,1,educated,False,stop,False,13,408,es,1.0,False,False,False,False,0,True
gpt|P05|es|0,gpt,openai/gpt-5.5,P05,es,0,educated,False,stop,False,25,424,es,1.0,False,False,False,False,0,True
gpt|P05|es|1,gpt,openai/gpt-5.5,P05,es,1,educated,False,stop,False,33,404,es,1.0,False,False,False,False,0,True
gpt|P04|es|1,gpt,openai/gpt-5.5,P04,es,1,expert,False,stop,False,19,416,es,1.0,False,False,False,False,0,True
gpt|P07|es|0,gpt,openai/gpt-5.5,P07,es,0,educated,False,stop,False,0,432,es,1.0,False,False,False,False,0,True
gpt|P07|es|1,gpt,openai/gpt-5.5,P07,es,1,educated,False,stop,False,14,408,es,1.0,False,False,False,False,0,True
gpt|P04|es|0,gpt,openai/gpt-5.5,P04,es,0,expert,False,stop,False,17,437,es,1.0,False,False,False,False,0,True
gpt|P08|es|0,gpt,openai/gpt-5.5,P08,es,0,general,False,stop,False,26,435,es,1.0,False,False,False,False,0,True
gpt|P06|es|1,gpt,openai/gpt-5.5,P06,es,1,expert,False,stop,False,36,398,es,1.0,False,False,False,False,0,True
gpt|P06|es|0,gpt,openai/gpt-5.5,P06,es,0,expert,False,stop,False,55,437,es,1.0,False,False,False,False,0,True
gpt|P08|es|1,gpt,openai/gpt-5.5,P08,es,1,general,False,stop,False,29,423,es,1.0,False,False,False,False,0,True
gpt|P10|es|0,gpt,openai/gpt-5.5,P10,es,0,educated,False,stop,False,46,426,es,1.0,False,False,False,False,0,True
gpt|P09|es|0,gpt,openai/gpt-5.5,P09,es,0,expert,False,stop,False,23,390,es,1.0,False,False,False,False,0,True
gpt|P10|es|1,gpt,openai/gpt-5.5,P10,es,1,educated,False,stop,False,30,390,es,1.0,False,False,False,False,0,True
gpt|P09|es|1,gpt,openai/gpt-5.5,P09,es,1,expert,False,stop,False,24,431,es,1.0,False,False,False,False,0,True
gpt|P11|es|0,gpt,openai/gpt-5.5,P11,es,0,general,False,stop,False,19,371,es,1.0,False,False,False,False,0,True
gpt|P11|es|1,gpt,openai/gpt-5.5,P11,es,1,general,False,stop,False,22,373,es,1.0,False,False,False,False,0,True
gpt|P12|es|1,gpt,openai/gpt-5.5,P12,es,1,expert,False,stop,False,24,417,es,1.0,False,False,False,False,0,True
gpt|P12|es|0,gpt,openai/gpt-5.5,P12,es,0,expert,False,stop,False,54,463,es,1.0,False,False,False,False,0,True
gpt|P02|zh|0,gpt,openai/gpt-5.5,P02,zh,0,educated,False,stop,False,27,511,zh,1.0,False,False,False,False,0,True
gpt|P01|zh|0,gpt,openai/gpt-5.5,P01,zh,0,general,False,stop,False,30,678,zh,1.0,False,False,False,False,0,True
gpt|P01|zh|1,gpt,openai/gpt-5.5,P01,zh,1,general,False,stop,False,43,656,zh,1.0,False,False,False,False,0,True
gpt|P02|zh|1,gpt,openai/gpt-5.5,P02,zh,1,educated,False,stop,False,33,614,zh,1.0,False,False,False,False,0,True
gpt|P03|zh|1,gpt,openai/gpt-5.5,P03,zh,1,general,False,stop,False,22,574,zh,1.0,False,False,False,False,0,True
gpt|P03|zh|0,gpt,openai/gpt-5.5,P03,zh,0,general,False,stop,False,32,591,zh,1.0,False,False,False,False,0,True
gpt|P05|zh|0,gpt,openai/gpt-5.5,P05,zh,0,educated,False,stop,False,27,545,zh,1.0,False,False,False,False,0,True
gpt|P05|zh|1,gpt,openai/gpt-5.5,P05,zh,1,educated,False,stop,False,26,586,zh,1.0,False,False,False,False,0,True
gpt|P04|zh|0,gpt,openai/gpt-5.5,P04,zh,0,expert,False,stop,False,37,521,zh,1.0,False,False,False,False,0,True
gpt|P04|zh|1,gpt,openai/gpt-5.5,P04,zh,1,expert,False,stop,False,40,582,zh,1.0,False,False,False,False,0,True
gpt|P07|zh|0,gpt,openai/gpt-5.5,P07,zh,0,educated,False,stop,False,29,632,zh,1.0,False,False,False,False,0,True
gpt|P07|zh|1,gpt,openai/gpt-5.5,P07,zh,1,educated,False,stop,False,29,646,zh,1.0,False,False,False,False,0,True
gpt|P06|zh|0,gpt,openai/gpt-5.5,P06,zh,0,expert,False,stop,False,18,688,zh,1.0,False,False,False,False,0,True
gpt|P06|zh|1,gpt,openai/gpt-5.5,P06,zh,1,expert,False,stop,False,22,544,zh,1.0,False,False,False,False,0,True
gpt|P09|zh|0,gpt,openai/gpt-5.5,P09,zh,0,expert,False,stop,False,14,509,zh,1.0,False,False,False,False,0,True
gpt|P08|zh|0,gpt,openai/gpt-5.5,P08,zh,0,general,False,stop,False,25,634,zh,1.0,False,False,False,False,0,True
gpt|P08|zh|1,gpt,openai/gpt-5.5,P08,zh,1,general,False,stop,False,40,587,zh,1.0,False,False,False,False,0,True
gpt|P10|zh|1,gpt,openai/gpt-5.5,P10,zh,1,educated,False,stop,False,22,553,zh,1.0,False,False,False,False,0,True
gpt|P11|zh|1,gpt,openai/gpt-5.5,P11,zh,1,general,False,stop,False,32,489,zh,1.0,False,False,False,False,0,True
gpt|P11|zh|0,gpt,openai/gpt-5.5,P11,zh,0,general,False,stop,False,23,628,zh,1.0,False,False,False,False,0,True
gpt|P09|zh|1,gpt,openai/gpt-5.5,P09,zh,1,expert,False,stop,False,13,600,zh,1.0,False,False,False,False,0,True
gpt|P10|zh|0,gpt,openai/gpt-5.5,P10,zh,0,educated,False,stop,False,14,694,zh,1.0,False,False,False,False,0,True
gpt|P12|zh|0,gpt,openai/gpt-5.5,P12,zh,0,expert,False,stop,False,22,507,zh,1.0,False,False,False,False,0,True
gpt|P12|zh|1,gpt,openai/gpt-5.5,P12,zh,1,expert,False,stop,False,20,526,zh,1.0,False,False,False,False,0,True
gpt|P01|ru|0,gpt,openai/gpt-5.5,P01,ru,0,general,False,stop,False,33,414,ru,1.0,False,False,False,False,0,True
gpt|P01|ru|1,gpt,openai/gpt-5.5,P01,ru,1,general,False,stop,False,28,369,ru,1.0,False,False,False,False,0,True
gpt|P02|ru|1,gpt,openai/gpt-5.5,P02,ru,1,educated,False,stop,False,27,356,ru,1.0,False,False,False,False,0,True
gpt|P03|ru|1,gpt,openai/gpt-5.5,P03,ru,1,general,False,stop,False,23,351,ru,1.0,False,False,False,False,0,True
gpt|P03|ru|0,gpt,openai/gpt-5.5,P03,ru,0,general,False,stop,False,61,337,ru,1.0,False,False,False,False,0,True
gpt|P02|ru|0,gpt,openai/gpt-5.5,P02,ru,0,educated,False,stop,False,42,382,ru,1.0,False,False,False,False,0,True
gpt|P04|ru|0,gpt,openai/gpt-5.5,P04,ru,0,expert,False,stop,False,26,408,ru,1.0,False,False,False,False,0,True
gpt|P04|ru|1,gpt,openai/gpt-5.5,P04,ru,1,expert,False,stop,False,25,419,ru,1.0,False,False,False,False,0,True
gpt|P05|ru|0,gpt,openai/gpt-5.5,P05,ru,0,educated,False,stop,False,0,414,ru,1.0,False,False,False,False,0,True
